Id,haipeng,huiqi,jibo,29164,jibo_final
0,157688.116,196432,152884.1,147099.9,155259.1
1,274602.7904,351187.9,278091.9,274630.1,268070.1
2,215595.7221,226912.2,229545.8,217248.5,220863.3
3,158288.4329,155515.6,150715.8,156977.6,157252.2
4,67334.24659,89064.3,67498,68404.1,67549.3
5,104389.9712,152554.9,159557.1,196933.8,133998.8
6,47848.00196,72201.3,46304.9,36659,45187.5
7,43181.14736,76448,50193.3,51377.2,48238.8
8,73489.56232,143239.8,71265.7,71995.3,71144.7
9,110633.3911,122902.3,110914.1,117221.5,109604.9
10,93461.44545,169773.9,94107.5,94688.5,92530.7
11,104211.0045,121740.8,105825.1,103673.7,106514.6
12,30367.31487,72402.4,27725.4,30961.8,30724.2
13,101096.9883,117393.7,98315.2,101266.1,98832.8
14,271562.1699,276570.4,276220.3,287628.9,269229.2
15,50660.92351,83878.4,50154.6,48295,50142.9
16,19716.3918,60877.6,19390.7,20569.2,20054.9
17,63563.61965,82359.2,63473.9,63897.9,64032.3
18,66635.54043,102821.1,68611.5,63556.3,67007.9
19,125161.0601,141354.5,125665.9,125573.5,125960.7
20,897943.4338,934322.8,858284.9,846274.8,813788.1
21,160422.604,162684.4,159061.8,157831.3,157753.5
22,72974.89723,96337.9,73775.9,75724.1,73069
23,50612.85071,83542,50647.5,49886.8,50371.2
24,325989.4607,313049.8,335339.8,329779.2,326857.7
25,55583.47222,91877,58374.7,58134.5,59686.1
26,84291.9269,103107.2,85655.7,80823.1,84807.5
27,60762.38527,92128.6,59603.2,60774.6,60156.2
28,82252.91494,174044.2,80981.9,82259.3,82261.1
29,87694.18246,113844.7,88832.1,86753.1,88488.1
30,41713.63277,78682.9,40661.2,43571.6,40723.1
31,310706.3317,316129.2,342424.5,309796.8,332750.1
32,470197.6,444909.4,453165.1,399081.3,439195.7
33,127017.8641,143694.6,127007.3,124628.6,126131.9
34,57867.65493,128560.8,54027.8,61293.2,56829.6
35,37435.64913,77225.8,37463.5,39503.1,37739.7
36,58521.9459,79122.9,57059.3,59556.7,58353.8
37,24875.04183,71801.1,25364.2,24997.6,24817.7
38,67719.61983,213555.1,35204.4,37967.2,35173.7
39,125526.7244,143046.9,126216.8,123841,125492.5
40,74373.85796,105826,73892.7,74804.5,73553
41,23379.22494,63714.7,22987,28186.5,23752.7
42,116563.7974,132935.6,115315.4,117187.8,117155.8
43,54851.15485,81038.3,52682.7,54091.4,54168
44,95969.33131,107799.3,95399.5,89944.4,97150.3
45,82348.28449,180947,75248.1,73101.3,77142
46,192188.3841,200619.6,196182.9,192001.4,194947.7
47,114761.6813,129117.7,113971.9,111032.4,113060.2
48,138821.8085,137380.2,130993.8,139852.7,134884.9
49,66259.58112,159014.1,62017.5,66102.9,61165.7
50,37465.67648,76997.2,36328.7,36701.2,36320.9
51,16239.14126,48366.9,15703.3,13856.9,15320.6
52,84592.7554,102614.4,84282.3,83889,84953.8
53,52692.79221,85442.4,52006.5,49544.4,51472.5
54,38599.89655,89303.5,49662.8,36503.9,45841.5
55,82094.32476,113242.8,81924.8,76962.2,81637.3
56,178571.1381,288142.3,178035.9,180398.8,184853.2
57,61214.43458,131268,61011.7,62300.5,59795.8
58,104431.6831,111561.1,105067,103184.7,106220.5
59,48859.93689,93990.2,42784.3,44846.3,44476.4
60,819054.7324,815071.5,826914.8,838532.6,808088.1
61,274081.5822,257941,276483.7,286453.4,275336.4
62,48355.87653,83607.5,47868.2,49431.4,46779.5
63,1197111.041,1216215.4,1261538.5,1086495.4,1281935.8
64,72487.09523,89513,73229.8,75548.9,71669.6
65,142502.7227,150324.2,140636.3,146132,142378
66,96733.30996,119453.1,100830.5,96021.6,101985.6
67,15475.21296,58243.4,15303.1,18419.2,15354.2
68,163026.4477,167182.9,162679.3,154615.3,161130
69,76742.21799,97732.8,76539.3,76083.1,76730
70,79244.90931,108321.9,78251.9,78467.5,79592.5
71,329169.013,322659.9,332082.9,320810.6,329486.2
72,121519.5072,126805.3,123290.9,123444.1,122174.4
73,167288.7173,159400.2,166449.3,163334.5,166929.9
74,193192.96,226437.8,175146.4,194880.9,180199
75,64694.18895,86059.6,64847.5,65715.5,64811.9
76,50943.80453,71755.6,51700.8,48129.8,50254.5
77,291797.2173,282824.3,297225.4,297332,299793.1
78,66935.61756,95192.1,68448.7,66050.1,68125.8
79,83069.91363,102183.2,81489.2,81998.7,80878.9
80,111500.7171,112110.4,108161,113252.5,111542
81,122589.7735,196236.6,122099.8,120315.8,124490.4
82,100148.3306,112801.9,98694.4,102163.5,100469.1
83,168704.5002,165737.9,172921.7,170127.6,170114.5
84,95016.93083,145460.8,94979.2,91273.2,94071.6
85,64351.51832,96967.5,68969.8,68549.7,69684.4
86,53194.2598,98903.9,51022.9,50497.1,51979.4
87,59703.71904,97091,60803,59106.2,60898
88,138645.5132,149472.6,138990.7,135014.1,137440.6
89,71938.92301,97479.5,71841.8,71573.4,71720.9
90,78974.05846,101804.2,78132.8,81999.1,79055.9
91,74070.91505,89560.4,74095.5,82776.8,74913.9
92,53817.46552,74376.1,50256.6,55317.4,47657.3
93,92089.10548,121770.1,93584.3,94295.5,93361.8
94,83105.05529,145777.8,82654.5,79376.1,87410.7
95,130000.8573,141789.1,130587.2,127272.2,129472.2
96,141518.4731,144867.4,145933.6,137403,145969.6
97,109984.4532,129383.6,108349.4,113078.9,108994.4
98,51307.566,84644.4,52134.9,49610.9,51831.2
99,32162.10725,122993.3,31217.8,32541.7,32330.1
